sample_index,real_label,predicted_label,real_class,predicted_class,real_allergen_type,predicted_allergen_type,allergen_type_confidence,prob_allergen,prob_non_allergen,correct,type_correct
242,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9729999899864197,0.027,0.973,True,True
243,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9955999851226807,0.0044,0.9956,True,True
244,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.505,0.495,True,True
245,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9995999932289124,0.0004,0.9996,True,True
246,1,0,Allergen,Non-Allergen,Dust Mite Allergen,Non-Allergen,0.6726999878883362,0.3273,0.6727,False,False
247,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.996999979019165,0.003,0.997,True,True
248,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9817000031471252,0.0183,0.9817,True,True
249,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9991999864578247,0.0008,0.9992,True,True
250,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9976000189781189,0.0024,0.9976,True,True
251,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8733000159263611,0.1267,0.8733,True,True
252,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.847000002861023,0.153,0.847,True,True
253,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.74,0.9746,0.0254,True,True
254,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9976999759674072,0.0023,0.9977,True,True
255,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.8575,0.9987,0.0013,True,True
256,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.83,0.9688,0.0312,True,True
257,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9858999848365784,0.0141,0.9859,True,True
258,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.4875,0.9508,0.0492,True,True
259,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.942300021648407,0.0577,0.9423,True,True
260,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.6988000273704529,0.3012,0.6988,True,True
261,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7936000227928162,0.2064,0.7936,True,True
262,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9997,0.0003,True,True
263,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
264,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.6589000225067139,0.3411,0.6589,True,True
265,1,1,Allergen,Allergen,Latex Allergen,Latex Allergen,0.9775,0.9997,0.0003,True,True
266,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9959999918937683,0.004,0.996,True,True
267,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9907,0.0093,True,True
268,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9969000220298767,0.0031,0.9969,True,True
269,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.6589999794960022,0.341,0.659,True,True
270,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.9389,0.0611,True,True
271,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.66,0.7714,0.2286,True,True
272,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9577999711036682,0.0422,0.9578,True,True
273,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9785000085830688,0.0215,0.9785,True,True
274,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9687,0.0313,True,True
275,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
276,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9226999878883362,0.0773,0.9227,True,True
277,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.5225,0.9685,0.0315,True,True
278,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9884999990463257,0.0115,0.9885,True,True
279,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7077000141143799,0.2923,0.7077,True,True
280,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.74,0.9972,0.0028,True,True
281,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9919000267982483,0.0081,0.9919,True,True
282,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9879000186920166,0.0121,0.9879,True,True
283,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.915,0.9989,0.0011,True,True
284,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9898999929428101,0.0101,0.9899,True,True
285,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9954000115394592,0.0046,0.9954,True,True
286,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
287,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.4475,0.7862,0.2138,True,True
288,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
289,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.5875,0.9653,0.0347,True,True
290,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
291,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.98580002784729,0.0142,0.9858,True,True
292,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9979000091552734,0.0021,0.9979,True,True
293,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.9825,0.9993,0.0007,True,True
294,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9993000030517578,0.0007,0.9993,True,True
295,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.8725,0.973,0.027,True,True
296,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9373000264167786,0.0627,0.9373,True,True
297,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.675,0.9893,0.0107,True,True
298,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9965000152587891,0.0035,0.9965,True,True
299,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.81,0.9974,0.0026,True,True
300,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9333999752998352,0.0666,0.9334,True,True
301,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.8275,0.997,0.003,True,True
302,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9993,0.0007,True,True
303,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9431999921798706,0.0568,0.9432,True,True
304,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9401,0.0599,True,True
305,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9973,0.0027,True,True
306,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9739999771118164,0.026,0.974,True,True
307,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.6375,0.9678,0.0322,True,True
308,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8592000007629395,0.1408,0.8592,True,True
309,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.985,0.995,0.005,True,True
310,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9882000088691711,0.0118,0.9882,True,True
311,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9940999746322632,0.0059,0.9941,True,True
312,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
313,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9908999800682068,0.0091,0.9909,True,True
314,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.9926,0.0074,True,True
315,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7340999841690063,0.2659,0.7341,True,True
316,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9969000220298767,0.0031,0.9969,True,True
317,1,0,Allergen,Non-Allergen,Food Allergen,Non-Allergen,0.5795999765396118,0.4204,0.5796,False,False
318,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9890000224113464,0.011,0.989,True,True
319,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.9225,0.9974,0.0026,True,True
320,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9991000294685364,0.0009,0.9991,True,True
321,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9935,0.0065,True,True
322,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.8175,0.538,0.462,True,True
323,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9979000091552734,0.0021,0.9979,True,True
324,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9527000188827515,0.0473,0.9527,True,True
325,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9988999962806702,0.0011,0.9989,True,True
326,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9951000213623047,0.0049,0.9951,True,True
327,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9889000058174133,0.0111,0.9889,True,True
328,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.9775,0.9994,0.0006,True,True
329,0,1,Non-Allergen,Allergen,Non-Allergen,Venom Allergen,0.3825,0.8002,0.1998,False,False
330,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.8325,0.9018,0.0981,True,True
331,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.5636000037193298,0.4364,0.5636,True,True
332,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9913,0.0087,True,True
333,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9893,0.0107,True,True
334,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9945999979972839,0.0054,0.9946,True,True
335,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
336,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9970999956130981,0.0029,0.9971,True,True
337,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9675999879837036,0.0324,0.9676,True,True
338,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9997,0.0003,True,True
339,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9986000061035156,0.0014,0.9986,True,True
340,0,1,Non-Allergen,Allergen,Non-Allergen,Pollen Allergen,0.3325,0.8544,0.1456,False,False
341,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9994,0.0006,True,True
342,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9947999715805054,0.0052,0.9948,True,True
343,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8964999914169312,0.1035,0.8965,True,True
344,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9915,0.0085,True,True
345,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9745000004768372,0.0255,0.9745,True,True
346,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9998,0.0002,True,True
347,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.98,0.9995,0.0005,True,True
348,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.7175,0.9917,0.0083,True,True
349,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9928,0.0072,True,True
350,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9983000159263611,0.0017,0.9983,True,True
351,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9886999726295471,0.0113,0.9887,True,True
352,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9448000192642212,0.0552,0.9448,True,True
353,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
354,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9763000011444092,0.0237,0.9763,True,True
355,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9988999962806702,0.0011,0.9989,True,True
356,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987999796867371,0.0012,0.9988,True,True
357,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.5625,0.9954,0.0046,True,True
358,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994999766349792,0.0005,0.9995,True,True
359,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
360,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9297999739646912,0.0702,0.9298,True,True
361,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
362,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9868999719619751,0.0131,0.9869,True,True
363,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9925000071525574,0.0075,0.9925,True,True
364,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
365,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.9975,0.9633,0.0367,True,True
366,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9932000041007996,0.0068,0.9932,True,True
367,1,1,Allergen,Allergen,Latex Allergen,Latex Allergen,0.9425,0.9895,0.0105,True,True
368,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9990000128746033,0.001,0.999,True,True
369,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8062999844551086,0.1937,0.8063,True,True
370,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9850000143051147,0.015,0.985,True,True
371,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9818000197410583,0.0182,0.9818,True,True
372,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7943000197410583,0.2057,0.7943,True,True
373,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9725,0.959,0.041,True,True
374,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9921000003814697,0.0079,0.9921,True,True
375,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.36,0.9889,0.0111,True,True
376,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.94,0.9984,0.0016,True,True
377,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9991000294685364,0.0009,0.9991,True,True
378,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9977999925613403,0.0022,0.9978,True,True
379,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9663000106811523,0.0337,0.9663,True,True
380,1,0,Allergen,Non-Allergen,Dust Mite Allergen,Non-Allergen,0.8525000214576721,0.1475,0.8525,False,False
381,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9945999979972839,0.0054,0.9946,True,True
382,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9991,0.0009,True,True
383,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9990000128746033,0.001,0.999,True,True
384,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9993000030517578,0.0007,0.9993,True,True
385,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9970999956130981,0.0029,0.9971,True,True
386,0,1,Non-Allergen,Allergen,Non-Allergen,Dust Mite Allergen,0.4125,0.5348,0.4652,False,False
387,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
388,1,1,Allergen,Allergen,Food Allergen,Venom Allergen,0.37,0.6313,0.3687,True,False
389,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9986000061035156,0.0014,0.9986,True,True
390,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9922999739646912,0.0077,0.9923,True,True
391,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8169999718666077,0.183,0.817,True,True
392,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9939000010490417,0.0061,0.9939,True,True
393,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.725,0.8565,0.1435,True,True
394,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9997000098228455,0.0003,0.9997,True,True
395,0,1,Non-Allergen,Allergen,Non-Allergen,Dust Mite Allergen,0.385,0.7928,0.2072,False,False
396,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9970999956130981,0.0029,0.9971,True,True
397,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9682999849319458,0.0317,0.9683,True,True
398,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9973999857902527,0.0026,0.9974,True,True
399,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9926,0.0074,True,True
400,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9413999915122986,0.0586,0.9414,True,True
401,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.9976,0.0024,True,True
402,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.8775,0.977,0.023,True,True
403,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9972000122070312,0.0028,0.9972,True,True
404,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9894,0.0106,True,True
405,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
406,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9907000064849854,0.0093,0.9907,True,True
407,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9976,0.0024,True,True
408,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.78,0.8849,0.1151,True,True
409,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.475,0.9879,0.0121,True,True
410,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7200999855995178,0.2799,0.7201,True,True
411,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.5025,0.8982,0.1018,True,True
412,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9707000255584717,0.0293,0.9707,True,True
413,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.772599995136261,0.2274,0.7726,True,True
414,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.8998,0.1002,True,True
415,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987999796867371,0.0012,0.9988,True,True
416,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
417,0,1,Non-Allergen,Allergen,Non-Allergen,Venom Allergen,0.405,0.5819,0.4181,False,False
418,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.8275,0.9978,0.0022,True,True
419,1,0,Allergen,Non-Allergen,Venom Allergen,Non-Allergen,0.8565999865531921,0.1434,0.8566,False,False
420,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9943000078201294,0.0057,0.9943,True,True
421,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9620000123977661,0.038,0.962,True,True
422,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9998,0.0002,True,True
423,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.87,0.9983,0.0017,True,True
424,1,1,Allergen,Allergen,Latex Allergen,Latex Allergen,0.8475,0.9314,0.0687,True,True
425,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9933000206947327,0.0067,0.9933,True,True
426,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.955,0.9939,0.0061,True,True
427,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9991,0.0009,True,True
428,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9667999744415283,0.0332,0.9668,True,True
429,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9901000261306763,0.0099,0.9901,True,True
430,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.6575,0.7833,0.2167,True,True
431,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.5575,0.9928,0.0072,True,True
432,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.835,0.9992,0.0008,True,True
433,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9934,0.0066,True,True
434,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.915,0.9756,0.0244,True,True
435,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9247000217437744,0.0753,0.9247,True,True
436,1,0,Allergen,Non-Allergen,Venom Allergen,Non-Allergen,0.6344000101089478,0.3656,0.6344,False,False
437,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9986000061035156,0.0014,0.9986,True,True
438,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
439,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9992,0.0008,True,True
440,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.9925,0.9997,0.0003,True,True
441,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.979,0.021,True,True
442,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9984999895095825,0.0015,0.9985,True,True
443,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9973000288009644,0.0027,0.9973,True,True
444,1,0,Allergen,Non-Allergen,Venom Allergen,Non-Allergen,0.9556999802589417,0.0443,0.9557,False,False
445,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.9891,0.0109,True,True
446,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9980999827384949,0.0019,0.9981,True,True
447,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9882000088691711,0.0118,0.9882,True,True
448,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9980000257492065,0.002,0.998,True,True
449,1,1,Allergen,Allergen,Latex Allergen,Latex Allergen,1.0,0.9996,0.0004,True,True
450,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9890000224113464,0.011,0.989,True,True
451,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9541000127792358,0.0459,0.9541,True,True
452,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
453,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9995999932289124,0.0004,0.9996,True,True
454,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9948999881744385,0.0051,0.9949,True,True
455,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.998199999332428,0.0018,0.9982,True,True
456,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.44,0.8871,0.1129,True,True
457,1,1,Allergen,Allergen,Venom Allergen,Food Allergen,0.435,0.8775,0.1225,True,False
458,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9860000014305115,0.014,0.986,True,True
459,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.85,0.9875,0.0125,True,True
460,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9923999905586243,0.0076,0.9924,True,True
